/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0003_cam6.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0008_adl-31-cam0-rgb.mp4 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0021_cam3.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0032_video (50).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0040_cam2.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0017_video (24).avi" 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0021_video (62).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0010_adl-16-cam0-rgb.mp4 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0012_video (4).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0006_video (20).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/ADL/mc_0002_cam5.avi 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0005_cam1.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0037_video (9).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0031_cam3.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/Fall/ur_0002_fall-11-cam0-rgb.mp4 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0002_video (65).avi" 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0001_cam2.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/ADL/mc_0000_cam4.avi 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0010_video (49).avi" 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0005_video (7).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0015_video (45).avi" 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0017_cam3.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0033_cam4.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0041_cam3.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0020_cam3.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0009_adl-36-cam0-rgb.mp4 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0007_cam2.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0014_video (13).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/ADL/mc_0003_cam1.avi 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0013_video (47).avi" 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0039_cam6.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0011_video (30).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0051_cam1.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0009_video (10).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0042_cam5.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0004_adl-11-cam0-rgb.mp4 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0017_video (17).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0019_video (4).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0008_video (53).avi" 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0043_cam4.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0038_cam2.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0052_cam7.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0026_video (45).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0011_adl-28-cam0-rgb.mp4 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0023_cam5.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0002_cam4.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0015_cam5.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0033_video (6).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0036_video (11).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0005_adl-06-cam0-rgb.mp4 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/Fall/ur_0004_fall-03-cam0-rgb.mp4 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0014_video (68).avi" 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0006_adl-05-cam0-rgb.mp4 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/Fall/ur_0008_fall-08-cam0-rgb.mp4 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0024_cam4.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0008_cam7.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0008_video (8).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0007_adl-27-cam0-rgb.mp4 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0006_video (15).avi" 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0020_video (43).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0016_video (11).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0028_cam1.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0019_cam8.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0028_video (30).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0000_cam4.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0003_video (24).avi" 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0013_cam5.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0024_video (20).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0007_video (50).avi" 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0015_video (37).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0000_video (22).avi" 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0022_cam6.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0018_cam7.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0016_video (28).avi" 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0035_cam5.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0012_video (43).avi" 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0025_video (44).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0050_cam4.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0037_cam7.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0044_cam1.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0022_video (36).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0049_cam8.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0004_cam4.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0034_video (19).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0010_cam7.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0025_cam2.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0023_video (13).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0001_video (59).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0000_adl-09-cam0-rgb.mp4 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0048_cam6.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/ADL/mc_0001_cam3.avi 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0001_adl-35-cam0-rgb.mp4 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/ADL/mc_0004_cam4.avi 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0010_video (47).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0035_video (28).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0000_video (1).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0009_video (22).avi" 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0038_video (31).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0036_cam7.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0004_video (25).avi" 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0011_video (16).avi" 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0018_video (53).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0002_video (42).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/Fall/ur_0006_fall-26-cam0-rgb.mp4 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0011_cam8.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0029_video (34).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/Fall/ur_0007_fall-25-cam0-rgb.mp4 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0005_video (48).avi" 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0027_video (19).avi" 1
